user_id,movie_id,movie_name,category_1,category_2,category_3
1,24733428,心灵奇旅,动画,音乐,奇幻
1,26728669,风中有朵雨做的云,剧情,悬疑,犯罪
1,30444960,信条,剧情,动作,科幻
1,1889243,星际穿越,剧情,科幻,冒险
1,3072124,玛丽和马克思,剧情,喜剧,动画
1,1294639,勇敢的心,剧情,动作,传记
1,1296736,钢琴家,剧情,音乐,传记
1,1292000,搏击俱乐部,剧情,动作,悬疑
1,1293182,十二怒汉,剧情,#,#
1,1296141,控方证人,剧情,悬疑,犯罪
1,1292215,天使爱美丽,剧情,喜剧,爱情
1,1292722,泰坦尼克号,剧情,爱情,灾难
1,1299398,大话西游之月光宝盒,喜剧,爱情,奇幻
1,26752088,我不是药神,剧情,喜剧,#
1,1292223,七宗罪,剧情,悬疑,惊悚
1,1766086,太阳照常升起,剧情,奇幻,#
1,26794435,哪吒之魔童降世,剧情,喜剧,动画
1,24773958,复仇者联盟3：无限战争,动作,科幻,奇幻
1,26861685,红海行动,动作,战争,#
1,27024903,天才枪手,剧情,悬疑,犯罪
1,3395373,蝙蝠侠：黑暗骑士崛起,剧情,动作,科幻
1,4023638,国王的演讲,剧情,传记,历史
1,1291990,爱在日落黄昏时,剧情,爱情,#
1,1418834,断背山,剧情,爱情,同性
1,1291561,千与千寻,剧情,动画,奇幻
1,27038183,羞羞的铁拳,喜剧,奇幻,#
1,26606242,冈仁波齐,剧情,#,#
1,25820460,美国队长3,动作,科幻,冒险
1,2303845,刺客聂隐娘,剧情,武侠,古装
1,1295399,七武士,剧情,动作,冒险
1,6786002,触不可及,剧情,喜剧,#
1,1291818,饮食男女,剧情,家庭,#
1,1292064,楚门的世界,剧情,科幻,#
1,1293350,两杆大烟枪,剧情,喜剧,犯罪
1,1292720,阿甘正传,剧情,爱情,#
1,4920528,那些年，我们一起追的女孩,剧情,喜剧,爱情
1,1305690,阿飞正传,剧情,爱情,犯罪
2,1291843,黑客帝国,动作,科幻,#
2,1292224,飞越疯人院,剧情,#,#
2,1849031,当幸福来敲门,剧情,家庭,传记
2,26794435,哪吒之魔童降世,剧情,喜剧,动画
2,25662329,疯狂动物城,喜剧,动画,冒险
2,25919910,师父,剧情,动作,武侠
2,1929463,少年派的奇幻漂流,剧情,奇幻,冒险
2,26425068,追龙,动作,犯罪,#
2,3718279,死侍,喜剧,动作,科幻
2,10727641,碟中谍5：神秘国度,动作,惊悚,冒险
2,23788440,杀破狼2,剧情,动作,犯罪
2,4876722,钢的琴,剧情,喜剧,#
2,1482072,穿普拉达的女王,剧情,爱情,#
2,1292208,上帝之城,剧情,犯罪,#
2,1297359,幽灵公主,动画,奇幻,冒险
2,1292233,发条橙,剧情,科幻,犯罪
2,1308575,蓝色大门,剧情,爱情,同性
3,25958717,海蒂和爷爷,剧情,家庭,冒险
3,1305487,猫鼠游戏,剧情,传记,犯罪
3,30166972,少年的你,剧情,爱情,犯罪
3,2131459,机器人总动员,科幻,动画,冒险
3,27038183,羞羞的铁拳,喜剧,奇幻,#
3,1291572,指环王2：双塔奇兵,剧情,动作,奇幻
3,1291818,饮食男女,剧情,家庭,#
3,1292063,美丽人生,剧情,喜剧,爱情
3,26384741,湮灭,剧情,科幻,惊悚
3,24298954,疯狂原始人2,喜剧,动画,冒险
3,3072064,飞鹰艾迪,剧情,喜剧,传记
3,27615441,网络谜踪,剧情,悬疑,惊悚
3,30259043,跳舞吧！大象,剧情,喜剧,歌舞
3,3011051,恐怖游轮,剧情,悬疑,惊悚
3,1907966,疯狂原始人,喜剧,动画,冒险
3,1292484,碟中谍,动作,惊悚,冒险
3,1292062,美国丽人,剧情,爱情,家庭
